   0.47344E+01   0.44598E-02   0.13508E-01   0.96362E-05   0.32823E-04  -0.65788E-05   0.87583E-05  -0.33380E-05  -0.10556E-04  -0.75817E-07  -0.74272E-06   0.40590E-07  -0.56301E-06   0.16238E-04   0.12376E-03
   0.47656E+01  -0.53755E-03   0.13751E-01   0.23894E-05   0.31478E-04  -0.85926E-05   0.61772E-05   0.55327E-06  -0.10430E-04   0.12281E-06   0.21422E-06   0.12962E-06  -0.52317E-06  -0.23266E-04   0.11489E-03
   0.47969E+01  -0.45876E-02   0.13101E-01  -0.35097E-05   0.28629E-04  -0.10397E-04   0.40603E-05   0.34870E-05  -0.96203E-05  -0.22834E-06   0.96750E-06   0.26253E-06  -0.47325E-06  -0.53276E-04   0.10005E-03
   0.48281E+01  -0.76436E-02   0.11961E-01  -0.79319E-05   0.25083E-04  -0.11887E-04   0.20083E-05   0.55510E-05  -0.86281E-05  -0.29717E-06   0.62338E-06   0.30385E-06  -0.21329E-06  -0.74218E-04   0.83265E-04
   0.48594E+01  -0.97915E-02   0.10667E-01  -0.11009E-04   0.21499E-04  -0.12418E-04   0.78280E-06   0.71599E-05  -0.75782E-05   0.32629E-06  -0.23167E-06  -0.25647E-06  -0.78386E-07  -0.87662E-04   0.67406E-04
   0.48906E+01  -0.11195E-01   0.94814E-02  -0.12999E-04   0.18329E-04  -0.13928E-04   0.26870E-05   0.81875E-05  -0.58222E-05   0.11852E-05  -0.87297E-06  -0.84935E-06  -0.14231E-05  -0.95572E-04   0.54200E-04
   0.49219E+01  -0.12086E-01   0.85667E-02  -0.14180E-04   0.15850E-04  -0.22199E-04   0.55145E-05   0.69609E-05  -0.38328E-05   0.18184E-05  -0.11570E-05   0.14858E-05  -0.34477E-05  -0.99881E-04   0.44525E-04
   0.49531E+01  -0.12654E-01   0.79202E-02  -0.14798E-04   0.14205E-04  -0.36137E-04  -0.65286E-06   0.42228E-05  -0.46772E-05   0.25910E-05  -0.16625E-05   0.57770E-05  -0.77999E-06  -0.10213E-03   0.38586E-04
   0.49844E+01  -0.12913E-01   0.75080E-02  -0.15019E-04   0.13443E-04  -0.43032E-04  -0.17241E-04   0.35412E-05  -0.77812E-05   0.53892E-05  -0.37824E-06   0.44571E-05   0.52014E-05  -0.10315E-03   0.36339E-04
   0.50156E+01  -0.12832E-01   0.73823E-02  -0.14916E-04   0.13567E-04  -0.39302E-04  -0.33313E-04   0.17839E-05  -0.11346E-04  -0.26598E-06   0.15382E-05  -0.31302E-05   0.65626E-05  -0.10334E-03   0.37742E-04
   0.50469E+01  -0.12321E-01   0.76574E-02  -0.14451E-04   0.14553E-04  -0.25986E-04  -0.38868E-04   0.52773E-05  -0.15354E-04   0.14382E-05  -0.78966E-06  -0.49002E-05  -0.79457E-06  -0.10235E-03   0.42813E-04
   0.50781E+01  -0.11465E-01   0.84136E-02  -0.13500E-04   0.16366E-04  -0.19260E-04  -0.25484E-04   0.89734E-05  -0.14970E-04   0.36426E-05   0.79845E-06  -0.42676E-06  -0.27938E-05  -0.99679E-04   0.51612E-04
   0.51094E+01  -0.10247E-01   0.94844E-02  -0.11885E-04   0.18899E-04  -0.38456E-04  -0.57489E-05   0.87068E-05  -0.13507E-04   0.32908E-05   0.48801E-05   0.14781E-05  -0.85734E-06  -0.94141E-04   0.63729E-04
   0.51406E+01  -0.84513E-02   0.10680E-01  -0.93667E-05   0.21917E-04  -0.81376E-04  -0.56224E-05   0.65219E-05  -0.13628E-04  -0.16175E-05   0.87741E-05   0.93225E-06   0.33050E-06  -0.83885E-04   0.78504E-04
   0.51719E+01  -0.58558E-02   0.11829E-01  -0.57007E-05   0.25028E-04  -0.12279E-03  -0.34810E-04   0.37911E-05  -0.14465E-04  -0.91077E-05   0.83159E-05   0.42363E-06   0.10091E-06  -0.66803E-04   0.94758E-04
   0.52031E+01  -0.22951E-02   0.12669E-01  -0.74282E-06   0.27647E-04  -0.14439E-03  -0.70870E-04   0.31051E-06  -0.14997E-04  -0.13866E-04   0.37785E-05   0.11323E-05  -0.12417E-06  -0.40723E-04   0.11026E-03
   0.52344E+01   0.22976E-02   0.12813E-01   0.54164E-05   0.29010E-04  -0.16002E-03  -0.80550E-04  -0.44753E-05  -0.14682E-04  -0.14653E-04   0.77077E-06   0.26547E-05   0.65568E-06  -0.40061E-05   0.12122E-03
   0.52656E+01   0.77716E-02   0.11765E-01   0.12312E-04   0.28305E-04  -0.19317E-03  -0.45614E-04  -0.10784E-04  -0.13083E-04  -0.15258E-04   0.38823E-05   0.44355E-05   0.13893E-05   0.42887E-04   0.12200E-03
   0.52969E+01   0.13619E-01   0.90539E-02   0.19045E-04   0.24961E-04  -0.23258E-03   0.41246E-04  -0.18140E-04  -0.94017E-05  -0.15517E-04   0.13747E-04   0.61867E-05  -0.38454E-07   0.95285E-04   0.10643E-03
   0.53281E+01   0.18975E-01   0.45178E-02   0.24456E-04   0.19013E-04  -0.22184E-03   0.16970E-03  -0.25229E-04  -0.27033E-05  -0.76341E-05   0.26037E-04   0.62379E-05  -0.42596E-05   0.14379E-03   0.71237E-04
   0.53594E+01   0.22926E-01  -0.14129E-02   0.27572E-04   0.11308E-04  -0.11143E-03   0.27409E-03  -0.30118E-04   0.69932E-05   0.11806E-04   0.27544E-04   0.25471E-05  -0.84945E-05   0.17777E-03   0.19731E-04
   0.53906E+01   0.25031E-01  -0.77237E-02   0.28120E-04   0.33017E-05   0.51088E-04   0.26017E-03  -0.31612E-04   0.18222E-04   0.26227E-04   0.72010E-05  -0.28532E-05  -0.92015E-05   0.19167E-03  -0.38097E-04
   0.54219E+01   0.25651E-01  -0.13227E-01   0.26733E-04  -0.35202E-05   0.13660E-03   0.13920E-03  -0.29783E-04   0.29893E-04   0.14891E-04  -0.19395E-04  -0.63259E-05  -0.81113E-05   0.18905E-03  -0.90141E-04
   0.54531E+01   0.25630E-01  -0.17092E-01   0.24570E-04  -0.81664E-05   0.11546E-03   0.46039E-04  -0.21579E-04   0.38767E-04  -0.79562E-05  -0.24396E-04  -0.97481E-05  -0.47468E-05   0.17992E-03  -0.12715E-03
   0.54844E+01   0.26063E-01  -0.18968E-01   0.23070E-04  -0.10335E-04   0.10618E-03   0.56460E-04  -0.92656E-06   0.28146E-04  -0.32707E-05  -0.68759E-05   0.57669E-05   0.11238E-04   0.17733E-03  -0.14363E-03
  -0.54844E+01   0.26063E-01  -0.18968E-01  -0.23070E-04   0.10335E-04  -0.27683E-01   0.22217E-01  -0.63287E-01   0.25384E-01  -0.63959E-01   0.54109E-01   0.47177E-01  -0.21387E-01   0.17733E-03  -0.14363E-03
  -0.54531E+01   0.25630E-01  -0.17092E-01  -0.24570E-04   0.81664E-05  -0.27837E-01   0.20808E-01  -0.65083E-01   0.21171E-01  -0.64706E-01   0.46840E-01   0.48846E-01  -0.16472E-01   0.17992E-03  -0.12715E-03
  -0.54219E+01   0.25651E-01  -0.13227E-01  -0.26733E-04   0.35202E-05  -0.28580E-01   0.16298E-01  -0.67324E-01   0.11896E-01  -0.67456E-01   0.31176E-01   0.51786E-01  -0.70211E-02   0.18905E-03  -0.90141E-04
  -0.53906E+01   0.25031E-01  -0.77237E-02  -0.28120E-04  -0.33017E-05  -0.28470E-01   0.96443E-02  -0.67126E-01  -0.16371E-02  -0.66941E-01   0.10516E-01   0.53213E-01   0.61016E-02   0.19167E-03  -0.38097E-04
  -0.53594E+01   0.22926E-01  -0.14129E-02  -0.27572E-04  -0.11308E-04  -0.26464E-01   0.20180E-02  -0.62372E-01  -0.17682E-01  -0.59811E-01  -0.10664E-01   0.51096E-01   0.20901E-01   0.17777E-03   0.19731E-04
  -0.53281E+01   0.18975E-01   0.45178E-02  -0.24456E-04  -0.19013E-04  -0.22134E-01  -0.51632E-02  -0.51940E-01  -0.33527E-01  -0.45766E-01  -0.27660E-01   0.44461E-01   0.34668E-01   0.14379E-03   0.71237E-04
  -0.52969E+01   0.13619E-01   0.90539E-02  -0.19045E-04  -0.24961E-04  -0.16007E-01  -0.10691E-01  -0.36574E-01  -0.46215E-01  -0.27820E-01  -0.37440E-01   0.33977E-01   0.44913E-01   0.95285E-04   0.10643E-03
  -0.52656E+01   0.77716E-02   0.11765E-01  -0.12312E-04  -0.28305E-04  -0.91877E-02  -0.14032E-01  -0.18550E-01  -0.53728E-01  -0.10163E-01  -0.39861E-01   0.21473E-01   0.50320E-01   0.42887E-04   0.12200E-03
  -0.52344E+01   0.22976E-02   0.12813E-01  -0.54164E-05  -0.29010E-04  -0.27371E-02  -0.15363E-01  -0.65210E-03  -0.55639E-01   0.42048E-02  -0.36989E-01   0.90055E-02   0.51017E-01  -0.40061E-05   0.12122E-03
  -0.52031E+01  -0.22951E-02   0.12669E-01   0.74283E-06  -0.27646E-04   0.27062E-02  -0.15247E-01   0.14899E-01  -0.52946E-01   0.14317E-01  -0.31443E-01  -0.19138E-02   0.48146E-01  -0.40723E-04   0.11026E-03
  -0.51719E+01  -0.58558E-02   0.11829E-01   0.57007E-05  -0.25028E-04   0.69400E-02  -0.14284E-01   0.26977E-01  -0.47362E-01   0.20642E-01  -0.25203E-01  -0.10562E-01   0.43192E-01  -0.66803E-04   0.94758E-04
  -0.51406E+01  -0.84513E-02   0.10680E-01   0.93667E-05  -0.21917E-04   0.10027E-01  -0.12954E-01   0.35480E-01  -0.40616E-01   0.24151E-01  -0.19387E-01  -0.16865E-01   0.37501E-01  -0.83885E-04   0.78504E-04
  -0.51094E+01  -0.10247E-01   0.94844E-02   0.11885E-04  -0.18899E-04   0.12132E-01  -0.11595E-01   0.40945E-01  -0.34063E-01   0.25777E-01  -0.14513E-01  -0.21134E-01   0.32072E-01  -0.94141E-04   0.63729E-04
  -0.50781E+01  -0.11465E-01   0.84136E-02   0.13500E-04  -0.16366E-04   0.13436E-01  -0.10408E-01   0.44140E-01  -0.28572E-01   0.26248E-01  -0.10754E-01  -0.23831E-01   0.27560E-01  -0.99679E-04   0.51612E-04
  -0.50469E+01  -0.12321E-01   0.76574E-02   0.14451E-04  -0.14553E-04   0.14134E-01  -0.94727E-02   0.45818E-01  -0.24584E-01   0.26124E-01  -0.80817E-02  -0.25389E-01   0.24347E-01  -0.10235E-03   0.42813E-04
  -0.50156E+01  -0.12832E-01   0.73823E-02   0.14916E-04  -0.13567E-04   0.14452E-01  -0.88243E-02   0.46605E-01  -0.22289E-01   0.25845E-01  -0.64214E-02  -0.26128E-01   0.22596E-01  -0.10334E-03   0.37742E-04
  -0.49844E+01  -0.12913E-01   0.75080E-02   0.15019E-04  -0.13443E-04   0.14559E-01  -0.85544E-02   0.46882E-01  -0.21806E-01   0.25686E-01  -0.57880E-02  -0.26267E-01   0.22358E-01  -0.10315E-03   0.36339E-04
  -0.49531E+01  -0.12654E-01   0.79202E-02   0.14798E-04  -0.14205E-04   0.14460E-01  -0.87675E-02   0.46691E-01  -0.23212E-01   0.25683E-01  -0.62712E-02  -0.25860E-01   0.23656E-01  -0.10213E-03   0.38586E-04
  -0.49219E+01  -0.12086E-01   0.85667E-02   0.14180E-04  -0.15850E-04   0.14025E-01  -0.94881E-02   0.45767E-01  -0.26488E-01   0.25664E-01  -0.79567E-02  -0.24782E-01   0.26473E-01  -0.99881E-04   0.44525E-04
  -0.48906E+01  -0.11195E-01   0.94813E-02   0.12999E-04  -0.18329E-04   0.13081E-01  -0.10635E-01   0.43602E-01  -0.31472E-01   0.25317E-01  -0.10891E-01  -0.22743E-01   0.30706E-01  -0.95572E-04   0.54200E-04
  -0.48594E+01  -0.97915E-02   0.10667E-01   0.11009E-04  -0.21499E-04   0.11458E-01  -0.12063E-01   0.39510E-01  -0.37808E-01   0.24199E-01  -0.15091E-01  -0.19321E-01   0.36086E-01  -0.87662E-04   0.67405E-04
  -0.48281E+01  -0.76436E-02   0.11961E-01   0.79319E-05  -0.25083E-04   0.89852E-02  -0.13587E-01   0.32710E-01  -0.44863E-01   0.21690E-01  -0.20493E-01  -0.14047E-01   0.42104E-01  -0.74218E-04   0.83265E-04
  -0.47969E+01  -0.45876E-02   0.13101E-01   0.35097E-05  -0.28629E-04   0.54907E-02  -0.14941E-01   0.22506E-01  -0.51600E-01   0.16993E-01  -0.26797E-01  -0.65175E-02   0.47939E-01  -0.53276E-04   0.10005E-03
  -0.47656E+01  -0.53755E-03   0.13751E-01  -0.23894E-05  -0.31478E-04   0.87457E-03  -0.15737E-01   0.86153E-02  -0.56558E-01   0.92614E-02  -0.33270E-01   0.34234E-02   0.52434E-01  -0.23266E-04   0.11489E-03
  -0.47344E+01   0.44598E-02   0.13508E-01  -0.96362E-05  -0.32823E-04  -0.47917E-02  -0.15508E-01  -0.84362E-02  -0.58062E-01  -0.21430E-02  -0.38614E-01   0.15443E-01   0.54215E-01   0.16238E-04   0.12376E-03
  -0.47031E+01   0.10149E-01   0.11987E-01  -0.17733E-04  -0.31877E-04  -0.11188E-01  -0.13814E-01  -0.27083E-01  -0.54711E-01  -0.17283E-01  -0.41032E-01   0.28554E-01   0.52019E-01   0.63661E-04   0.12207E-03
  -0.46719E+01   0.16031E-01   0.89581E-02  -0.25818E-04  -0.28148E-04  -0.17722E-01  -0.10406E-01  -0.44877E-01  -0.46030E-01  -0.35256E-01  -0.38588E-01   0.41171E-01   0.45193E-01   0.11488E-03   0.10603E-03
  -0.46406E+01   0.21431E-01   0.44934E-02  -0.32853E-04  -0.21740E-04  -0.23619E-01  -0.53856E-02  -0.59201E-01  -0.33011E-01  -0.54007E-01  -0.29940E-01   0.51502E-01   0.34175E-01   0.16356E-03   0.74372E-04
  -0.46094E+01   0.25669E-01  -0.95736E-03  -0.38005E-04  -0.13501E-04  -0.28138E-01   0.69807E-03  -0.68367E-01  -0.18086E-01  -0.70695E-01  -0.15237E-01   0.58228E-01   0.20653E-01   0.20283E-03   0.29900E-04
  -0.45781E+01   0.28352E-01  -0.66542E-02  -0.41061E-04  -0.48978E-05  -0.30836E-01   0.69196E-02  -0.72415E-01  -0.43434E-02  -0.82697E-01   0.32899E-02   0.61175E-01   0.71837E-02   0.22801E-03  -0.20432E-04
  -0.45469E+01   0.29701E-01  -0.11659E-01  -0.42580E-04   0.23813E-05  -0.31765E-01   0.12269E-01  -0.73000E-01   0.57176E-02  -0.88894E-01   0.21619E-01   0.61433E-01  -0.36030E-02   0.23919E-03  -0.66980E-04
  -0.45156E+01   0.30267E-01  -0.14775E-01  -0.43594E-04   0.69235E-05  -0.31544E-01   0.15940E-01  -0.72387E-01   0.10984E-01  -0.90404E-01   0.35123E-01   0.60743E-01  -0.98489E-02   0.24123E-03  -0.99509E-04
  -0.44844E+01   0.30403E-01  -0.15193E-01  -0.44961E-04   0.78937E-05  -0.31180E-01   0.17290E-01  -0.72341E-01   0.11422E-01  -0.89885E-01   0.39953E-01   0.60454E-01  -0.10826E-01   0.24077E-03  -0.11015E-03
  -0.44531E+01   0.29707E-01  -0.12939E-01  -0.46962E-04   0.50303E-05  -0.31263E-01   0.15734E-01  -0.73207E-01   0.72246E-02  -0.89197E-01   0.34191E-01   0.60987E-01  -0.67225E-02   0.24075E-03  -0.95254E-04
  -0.44219E+01   0.28800E-01  -0.89573E-02  -0.48937E-04  -0.15802E-05  -0.31283E-01   0.11208E-01  -0.73703E-01  -0.12936E-02  -0.87457E-01   0.18892E-01   0.61514E-01   0.18328E-02   0.24017E-03  -0.57466E-04
  -0.43906E+01   0.27392E-01  -0.34202E-02  -0.49416E-04  -0.11235E-04  -0.30255E-01   0.46414E-02  -0.71954E-01  -0.13175E-01  -0.81998E-01  -0.17253E-02   0.60315E-01   0.13611E-01   0.23212E-03  -0.36394E-05
  -0.43594E+01   0.24717E-01   0.27026E-02  -0.47109E-04  -0.22396E-04  -0.27540E-01  -0.24845E-02  -0.66514E-01  -0.26807E-01  -0.70935E-01  -0.21968E-01   0.56025E-01   0.26610E-01   0.20939E-03   0.53877E-04
  -0.43281E+01   0.20597E-01   0.81850E-02  -0.41558E-04  -0.33160E-04  -0.23107E-01  -0.88080E-02  -0.56806E-01  -0.40168E-01  -0.54853E-01  -0.37122E-01   0.48312E-01   0.38640E-01   0.17078E-03   0.10234E-03
  -0.42969E+01   0.15487E-01   0.12216E-01  -0.33285E-04  -0.41827E-04  -0.17502E-01  -0.13471E-01  -0.43388E-01  -0.51217E-01  -0.36516E-01  -0.45161E-01   0.37917E-01   0.47919E-01   0.12180E-03   0.13401E-03
  -0.42656E+01   0.10105E-01   0.14612E-01  -0.23479E-04  -0.47422E-04  -0.11534E-01  -0.16281E-01  -0.27783E-01  -0.58540E-01  -0.19089E-01  -0.46858E-01   0.26231E-01   0.53555E-01   0.70787E-04   0.14823E-03
  -0.42344E+01   0.50497E-02   0.15647E-01  -0.13450E-04  -0.49838E-04  -0.58931E-02  -0.17541E-01  -0.11880E-01  -0.61746E-01  -0.45590E-02  -0.44440E-01   0.14671E-01   0.55620E-01   0.24331E-04   0.14922E-03
  -0.42031E+01   0.65231E-03   0.15742E-01  -0.42141E-05  -0.49615E-04  -0.96559E-03  -0.17730E-01   0.27134E-02  -0.61371E-01   0.65461E-02  -0.40063E-01   0.42697E-02   0.54836E-01  -0.14468E-04   0.14229E-03
  -0.41719E+01  -0.29745E-02   0.15267E-01   0.36406E-05  -0.47582E-04   0.31087E-02  -0.17268E-01   0.15010E-01  -0.58485E-01   0.14559E-01  -0.35125E-01  -0.44268E-02   0.52175E-01  -0.45083E-04   0.13146E-03
  -0.41406E+01  -0.58376E-02   0.14488E-01   0.98976E-05  -0.44590E-04   0.63187E-02  -0.16472E-01   0.24659E-01  -0.54276E-01   0.20057E-01  -0.30370E-01  -0.11266E-01   0.48578E-01  -0.68104E-04   0.11930E-03
  -0.41094E+01  -0.80138E-02   0.13602E-01   0.14597E-04  -0.41368E-04   0.87047E-02  -0.15568E-01   0.31760E-01  -0.49777E-01   0.23595E-01  -0.26185E-01  -0.16349E-01   0.44832E-01  -0.84515E-04   0.10746E-03
  -0.40781E+01  -0.96321E-02   0.12784E-01   0.17911E-04  -0.38487E-04   0.10345E-01  -0.14697E-01   0.36649E-01  -0.45742E-01   0.25677E-01  -0.22764E-01  -0.19902E-01   0.41533E-01  -0.95535E-04   0.97152E-04
  -0.40469E+01  -0.10776E-01   0.12242E-01   0.20036E-04  -0.36336E-04   0.11380E-01  -0.13936E-01   0.39755E-01  -0.42645E-01   0.26776E-01  -0.20182E-01  -0.22158E-01   0.39081E-01  -0.10239E-03   0.89310E-04
  -0.40156E+01  -0.11382E-01   0.12056E-01   0.21156E-04  -0.35129E-04   0.11982E-01  -0.13381E-01   0.41480E-01  -0.40801E-01   0.27294E-01  -0.18499E-01  -0.23328E-01   0.37692E-01  -0.10588E-03   0.84481E-04
  -0.39844E+01  -0.11470E-01   0.12099E-01   0.21417E-04  -0.34996E-04   0.12233E-01  -0.13151E-01   0.42047E-01  -0.40413E-01   0.27446E-01  -0.17802E-01  -0.23570E-01   0.37490E-01  -0.10657E-03   0.82677E-04
  -0.39531E+01  -0.11168E-01   0.12381E-01   0.20847E-04  -0.35999E-04   0.12101E-01  -0.13311E-01   0.41464E-01  -0.41540E-01   0.27236E-01  -0.18153E-01  -0.22913E-01   0.38523E-01  -0.10480E-03   0.84116E-04
  -0.39219E+01  -0.10445E-01   0.12880E-01   0.19369E-04  -0.38101E-04   0.11501E-01  -0.13851E-01   0.39572E-01  -0.44105E-01   0.26523E-01  -0.19591E-01  -0.21272E-01   0.40732E-01  -0.10014E-03   0.88790E-04
  -0.38906E+01  -0.93006E-02   0.13582E-01   0.16821E-04  -0.41190E-04   0.10325E-01  -0.14703E-01   0.36064E-01  -0.47891E-01   0.25035E-01  -0.22129E-01  -0.18475E-01   0.43971E-01  -0.91963E-04   0.96565E-04
  -0.38594E+01  -0.76214E-02   0.14488E-01   0.12952E-04  -0.45023E-04   0.84723E-02  -0.15739E-01   0.30545E-01  -0.52496E-01   0.22394E-01  -0.25734E-01  -0.14264E-01   0.47944E-01  -0.79156E-04   0.10713E-03
  -0.38281E+01  -0.52502E-02   0.15457E-01   0.74957E-05  -0.49192E-04   0.58609E-02  -0.16799E-01   0.22622E-01  -0.57324E-01   0.18130E-01  -0.30289E-01  -0.83773E-02   0.52174E-01  -0.60425E-04   0.11957E-03
  -0.37969E+01  -0.21040E-02   0.16263E-01   0.22753E-06  -0.53116E-04   0.24215E-02  -0.17674E-01   0.12022E-01  -0.61552E-01   0.11697E-01  -0.35497E-01  -0.62562E-03   0.55993E-01  -0.34697E-04   0.13230E-03
  -0.37656E+01   0.18333E-02   0.16647E-01  -0.89433E-05  -0.56033E-04  -0.18648E-02  -0.18086E-01  -0.12079E-02  -0.64148E-01   0.25779E-02  -0.40772E-01   0.89995E-02   0.58553E-01  -0.13796E-05   0.14302E-03
  -0.37344E+01   0.64955E-02   0.16324E-01  -0.19852E-04  -0.57068E-04  -0.69096E-02  -0.17721E-01  -0.16499E-01  -0.64025E-01  -0.95654E-02  -0.45192E-01   0.20194E-01   0.58925E-01   0.39266E-04   0.14889E-03
  -0.37031E+01   0.11695E-01   0.15034E-01  -0.31988E-04  -0.55405E-04  -0.12483E-01  -0.16299E-01  -0.32663E-01  -0.60342E-01  -0.24712E-01  -0.47552E-01   0.32256E-01   0.56312E-01   0.85769E-04   0.14685E-03
  -0.36719E+01   0.17110E-01   0.12618E-01  -0.44494E-04  -0.50539E-04  -0.18215E-01  -0.13656E-01  -0.48026E-01  -0.52878E-01  -0.42320E-01  -0.46525E-01   0.44120E-01   0.50338E-01   0.13534E-03   0.13436E-03
  -0.36406E+01   0.22314E-01   0.90949E-02  -0.56307E-04  -0.42549E-04  -0.23641E-01  -0.98251E-02  -0.60845E-01  -0.42341E-01  -0.61226E-01  -0.41007E-01   0.54562E-01   0.41319E-01   0.18413E-03   0.11022E-03
  -0.36094E+01   0.26855E-01   0.47077E-02  -0.66462E-04  -0.32271E-04  -0.28294E-01  -0.51135E-02  -0.69911E-01  -0.30410E-01  -0.79710E-01  -0.30646E-01   0.62563E-01   0.30379E-01   0.22788E-03   0.75481E-04
  -0.35781E+01   0.30428E-01  -0.99564E-04  -0.74468E-04  -0.21291E-04  -0.31776E-01  -0.92840E-04  -0.75014E-01  -0.19310E-01  -0.95761E-01  -0.16413E-01   0.67712E-01   0.19304E-01   0.26302E-03   0.33980E-04
  -0.35469E+01   0.33077E-01  -0.45449E-02  -0.80476E-04  -0.11712E-04  -0.33895E-01   0.45487E-02  -0.76995E-01  -0.11008E-01  -0.10763E+00  -0.85703E-03   0.70330E-01   0.10143E-01   0.28786E-03  -0.74706E-05
  -0.35156E+01   0.34794E-01  -0.74513E-02  -0.85149E-04  -0.55931E-05  -0.34810E-01   0.81042E-02  -0.77284E-01  -0.65965E-02  -0.11447E+00   0.12165E-01   0.71257E-01   0.45661E-02   0.30247E-03  -0.39613E-04
  -0.34844E+01   0.35506E-01  -0.80322E-02  -0.89067E-04  -0.44861E-05  -0.35043E-01   0.98062E-02  -0.77231E-01  -0.62765E-02  -0.11653E+00   0.18408E-01   0.71251E-01   0.34656E-02   0.30836E-03  -0.53512E-04
  -0.34531E+01   0.34455E-01  -0.59691E-02  -0.92401E-04  -0.89534E-05  -0.34929E-01   0.88565E-02  -0.77318E-01  -0.98615E-02  -0.11428E+00   0.14863E-01   0.70689E-01   0.67448E-02   0.30518E-03  -0.42650E-04
  -0.34219E+01   0.32350E-01  -0.24394E-02  -0.94468E-04  -0.18801E-04  -0.34052E-01   0.49966E-02  -0.76737E-01  -0.16953E-01  -0.10743E+00   0.17012E-02   0.69267E-01   0.13707E-01   0.29273E-03  -0.86194E-05
  -0.33906E+01   0.29566E-01   0.24433E-02  -0.93589E-04  -0.32880E-04  -0.31823E-01  -0.84465E-03  -0.74209E-01  -0.26565E-01  -0.95561E-01  -0.16959E-01   0.66025E-01   0.23150E-01   0.26929E-03   0.41727E-04
  -0.33594E+01   0.25855E-01   0.78083E-02  -0.88421E-04  -0.48883E-04  -0.28199E-01  -0.71135E-02  -0.68893E-01  -0.37364E-01  -0.79421E-01  -0.35202E-01   0.60299E-01   0.33332E-01   0.23387E-03   0.95434E-04
  -0.33281E+01   0.21373E-01   0.12503E-01  -0.78781E-04  -0.64332E-04  -0.23595E-01  -0.12536E-01  -0.60561E-01  -0.47992E-01  -0.61111E-01  -0.48496E-01   0.52182E-01   0.42666E-01   0.18954E-03   0.13997E-03
  -0.32969E+01   0.16608E-01   0.15873E-01  -0.65589E-04  -0.77244E-04  -0.18597E-01  -0.16460E-01  -0.49638E-01  -0.57157E-01  -0.43166E-01  -0.55348E-01   0.42385E-01   0.50053E-01   0.14213E-03   0.16902E-03
  -0.32656E+01   0.12022E-01   0.17878E-01  -0.50415E-04  -0.86533E-04  -0.13723E-01  -0.18861E-01  -0.37112E-01  -0.63929E-01  -0.27427E-01  -0.56894E-01   0.31903E-01   0.55019E-01   0.96966E-04   0.18326E-03
  -0.32344E+01   0.78681E-02   0.18827E-01  -0.34864E-04  -0.92047E-04  -0.92729E-02  -0.20075E-01  -0.24190E-01  -0.67967E-01  -0.14541E-01  -0.55267E-01   0.21654E-01   0.57642E-01   0.56885E-04   0.18708E-03
  -0.32031E+01   0.42214E-02   0.19077E-01  -0.20184E-04  -0.94281E-04  -0.53523E-02  -0.20500E-01  -0.11938E-01  -0.69495E-01  -0.43218E-02  -0.52211E-01   0.12287E-01   0.58340E-01   0.22490E-04   0.18484E-03
  -0.31719E+01   0.10843E-02   0.18896E-01  -0.71750E-05  -0.94046E-04  -0.19845E-02  -0.20434E-01  -0.10855E-02  -0.69096E-01   0.36457E-02  -0.48703E-01   0.41744E-02   0.57660E-01  -0.64187E-05   0.17936E-03
  -0.31406E+01  -0.15496E-02   0.18458E-01   0.37453E-05  -0.92229E-04   0.80876E-03  -0.20074E-01   0.79920E-02  -0.67483E-01   0.96926E-02  -0.45208E-01  -0.25254E-02   0.56150E-01  -0.29993E-04   0.17222E-03
  -0.31094E+01  -0.37061E-02   0.17907E-01   0.12441E-04  -0.89679E-04   0.30028E-02  -0.19550E-01   0.15180E-01  -0.65322E-01   0.14076E-01  -0.41983E-01  -0.77973E-02   0.54309E-01  -0.48395E-04   0.16454E-03
  -0.30781E+01  -0.54230E-02   0.17426E-01   0.18927E-04  -0.87133E-04   0.46255E-02  -0.18939E-01   0.20542E-01  -0.63131E-01   0.17084E-01  -0.39186E-01  -0.11694E-01   0.52557E-01  -0.62062E-04   0.15735E-03
  -0.30469E+01  -0.66238E-02   0.17189E-01   0.23296E-04  -0.85114E-04   0.57890E-02  -0.18324E-01   0.24266E-01  -0.61307E-01   0.19068E-01  -0.36947E-01  -0.14299E-01   0.51183E-01  -0.71441E-04   0.15163E-03
  -0.30156E+01  -0.72095E-02   0.17123E-01   0.25722E-04  -0.83965E-04   0.65948E-02  -0.17853E-01   0.26530E-01  -0.60185E-01   0.20310E-01  -0.35418E-01  -0.15730E-01   0.50373E-01  -0.76861E-04   0.14772E-03
  -0.29844E+01  -0.73147E-02   0.17132E-01   0.26350E-04  -0.83959E-04   0.70331E-02  -0.17650E-01   0.27393E-01  -0.59974E-01   0.20910E-01  -0.34718E-01  -0.16073E-01   0.50269E-01  -0.78864E-04   0.14578E-03
  -0.29531E+01  -0.70301E-02   0.17287E-01   0.25174E-04  -0.85225E-04   0.70423E-02  -0.17743E-01   0.26834E-01  -0.60713E-01   0.20838E-01  -0.34885E-01  -0.15327E-01   0.50919E-01  -0.77588E-04   0.14615E-03
  -0.29219E+01  -0.63392E-02   0.17587E-01   0.22124E-04  -0.87719E-04   0.65664E-02  -0.18111E-01   0.24783E-01  -0.62326E-01   0.19989E-01  -0.35943E-01  -0.13456E-01   0.52275E-01  -0.72742E-04   0.14884E-03
